Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Freshman,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Advanced,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Paid_Subscription_False,Paid_Subscription_True,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
0.36303452147062987,0.7865390974673547,-1.518697467327574,-0.934609169405925,0.270495393749188,-0.5915425404832505,0.649011367808961,0.8618315460684308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
-1.4106936424758176,0.2934580951445909,1.0116918037188964,-0.3695862785293981,1.3676172503672694,0.8068480835660394,-1.4168098806553502,0.1870883325805107,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
-0.07778602339709786,-0.16699254673034283,0.16822871337007295,0.15272010513309622,0.270495393749188,-0.1254123324668205,-0.5000133539663986,-1.071277638109571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.3345110776957154,3.318413361845271,1.0116918037188964,-0.35599466259766027,3.561860963603432,0.8068480835660394,1.3113665677075863,0.013131097853156254,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2
-1.299966207035109,-0.861898371082277,1.8551548940677198,-0.2841532641013319,-1.375187391177934,-1.0576727484996804,-1.1017872855816133,-2.270904802268339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-2.478273255875858,-1.010547790900169,-0.6752343769787504,-0.08027902512526565,-1.375187391177934,0.3407178755496095,-2.2003276171207973,-1.227161393904213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.125591388184944,-0.6032725512365137,1.8551548940677198,-1.1676082996642867,0.270495393749188,-0.1254123324668205,1.0710608701833892,1.2481521582551522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.2439502984494895,-0.655239421579354,0.16822871337007295,-0.2356117786308399,-1.375187391177934,-0.5915425404832505,-0.4454902125113294,-0.2888466126475749,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8591456621673813,1.7195256999016042,0.16822871337007295,0.5274603729652946,1.9161781786763101,-0.5915425404832505,-0.578769002734833,-0.2609833326263111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2
1.0775398595974663,-0.7096233556590705,-0.6752343769787504,0.9410338291738863,-0.27806553455985267,0.3407178755496095,1.1316421384668007,-1.1864960663056108,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
